<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2393,2024-05-29 02:55:06,67703.9,67703.91,67703.9,67703.91,2024-05-29 02:55:06,50.33898305087546,47.59068877156981,47.59068877156981,43.35434225555287,67703.78667984912,False,False,Hold,67703.112,67709.46863322475,23.61778846151796,6,3,-8.790000000008149,-0.6700000000128057,19.953619563602842,-3066.7600662854966,-175.59999999939464,40.000000153668225,79.59999999875436,-1995.0000001699664
2394,2024-05-29 02:55:07,67703.91,67712.69,67703.91,67712.68,2024-05-29 02:55:07,99.88700564969447,66.83615819208383,66.83615819208383,52.12250144929499,67709.28305397519,False,False,Hold,67704.734,67710.70313322476,49.98032270757709,7,4,-8.779999999998836,-0.6600000000034925,549.6374126072624,52968.37930436595,162.20000000030268,33779.99999996973,123.45000000059372,4385.000000183936
2395,2024-05-29 02:55:08,67712.69,67716.56,67712.69,67716.56,2024-05-29 02:55:08,100.0,83.40866290018998,83.40866290018998,65.94516995461457,67713.78045395282,True,False,Sell,67708.04400000001,67708.022,56.59153005464935,0,5,0.0,8.119999999995343,449.7399977626628,-9989.741484459955,331.00000000122236,16880.000000091968,-268.1133224759833,-39156.3322476577
2396,2024-05-29 02:55:09,67716.55,67716.56,67716.55,67716.56,2024-05-29 02:55:09,100.0,99.96233521656482,99.96233521656482,83.40238543627957,67715.49830788327,False,False,Hold,67710.722,67709.45,56.61086436623971,1,6,3.860000000000582,11.979999999995925,171.78539304586593,-27795.46047167969,267.79999999853317,-6320.000000268919,142.79999999998836,41091.332247597165
2397,2024-05-29 02:55:10,67716.55,67716.56,67716.55,67716.55,2024-05-29 02:55:10,99.95361781078496,99.98453927026166,99.98453927026166,94.45184579567217,67716.14828935711,False,True,Buy,67713.25200000001,67710.878,56.57669969253023,2,0,3.860000000000582,0.0,64.99814738344867,-10678.724566241726,253.00000000133878,-1479.999999719439,142.79999999998836,0.0
2398,2024-05-29 02:55:11,67716.56,67721.26,67716.56,67721.25,2024-05-29 02:55:11,99.9619192688699,99.9718456932183,99.9718456932183,99.97290672668161,67719.30131993518,False,False,Hold,67716.72,67711.30549999999,62.58463350015643,3,1,3.8699999999953434,0.00999999999476131,315.3030578076141,25030.491042416543,346.7999999993481,9379.99999980093,42.74999999906868,-10005.000000091968
2399,2024-05-29 02:55:12,67721.26,67728.77,67721.26,67728.77,2024-05-29 02:55:12,100.0,99.9718456932183,99.9718456932183,99.9760768855661,67725.15328604385,False,False,Hold,67719.938,67712.10949999999,69.36611231623354,4,2,8.569999999992433,4.709999999991851,585.1966108661145,26989.35530585004,321.7999999993481,-2500.0,80.40000000037253,3765.000000130385
2400,2024-05-29 02:55:13,67728.77,67728.78,67728.77,67728.78,2024-05-29 02:55:13,100.0,99.98730642295664,99.98730642295664,99.97699926979776,67727.39471853622,False,False,Hold,67722.382,67712.914,69.3902145095205,5,3,16.080000000001746,12.220000000001164,224.14324923738604,-36105.336162872845,244.40000000031432,-7739.999999903375,80.45000000129221,5.000000091968104
2401,2024-05-29 02:55:14,67728.77,67731.71,67728.77,67731.7,2024-05-29 02:55:14,99.97275946606017,99.99091982202005,99.99091982202005,99.98335731273168,67730.05552881196,False,False,Hold,67725.41,67713.864,71.3963963963992,6,4,16.080000000001746,12.220000000001164,266.08102757454617,4193.7778337160125,302.80000000057044,5840.000000025611,94.99999999970896,1454.9999998416752
2402,2024-05-29 02:55:15,67731.7,67731.71,67731.7,67731.71,2024-05-29 02:55:15,100.0,99.99091982202005,99.99091982202005,99.98971535566558,67731.07804823958,True,False,Sell,67728.44200000001,67714.815,71.4189189189193,0,5,0.0,15.14999999999418,102.2519427613588,-16382.908481318736,303.2000000006519,40.00000000814907,95.10000000009313,10.000000038417056
2403,2024-05-29 02:55:16,67731.7,67731.7,67731.7,67731.7,2024-05-29 02:55:16,99.97275946606017,99.98183964404011,99.98183964404011,99.98789309602675,67731.46243556688,False,True,Buy,67730.532,67715.76499999998,87.37944337279296,1,0,0.0,0.0,38.4387327299919,-6381.321003136691,208.99999999965075,-9420.000000100117,94.99999999825377,-10.000000183936208
2404,2024-05-29 02:55:17,67731.7,67734.0,67731.7,67734.0,2024-05-29 02:55:17,100.0,99.99091982202005,99.99091982202005,99.98789309602675,67733.03073663519,False,False,Hold,67731.57800000001,67716.82999999999,99.94122832793398,2,1,0.0,0.0,156.83010683133034,11839.137410133844,104.60000000020955,-10439.99999994412,106.50000000023283,1150.000000197906
2405,2024-05-29 02:55:18,67733.99,67735.33,67733.99,67735.32,2024-05-29 02:55:18,99.96818326441375,99.9803142434913,99.9803142434913,99.98435790318383,67734.44557920385,False,False,Hold,67732.88600000001,67717.961,99.93786890337351,3,2,2.290000000008149,2.290000000008149,141.48425686580595,-1534.5849965524394,130.80000000045402,2620.000000024447,113.10000000084983,660.0000000617001
2406,2024-05-29 02:55:19,67735.33,67735.33,67735.32,67735.33,2024-05-29 02:55:19,100.0,99.98939442147126,99.98939442147126,99.98687616232756,67734.99218131622,False,False,Hold,67733.612,67719.09300000001,99.93644741021905,4,3,3.6300000000046566,3.6300000000046566,54.66021123720566,-8682.404562860029,72.59999999805586,-5820.000000239816,113.200000001234,10.000000038417056
2407,2024-05-29 02:55:20,67735.32,67737.91,67735.32,67737.91,2024-05-29 02:55:20,100.0,99.98939442147126,99.98939442147126,99.98636769547797,67736.7954924358,False,False,Hold,67734.852,67720.3535,99.94124559340754,5,4,3.6200000000098953,3.6200000000098953,180.33111195836682,12567.090072116116,124.00000000052387,5140.0000002468005,126.04999999894062,1284.9999997706618
2408,2024-05-29 02:55:21,67737.91,67737.91,67737.9,67737.91,2024-05-29 02:55:21,100.0,100.0,100.0,99.9929296143142,67737.4842959912,False,False,Hold,67736.09400000001,67721.6145,99.92085476848413,6,5,6.210000000006403,6.210000000006403,68.88035554002272,-11145.07564183441,124.20000000129221,20.000000076834112,126.0999999998603,5.000000091968104
2409,2024-05-29 02:55:22,67737.91,67738.35,67737.9,67738.35,2024-05-29 02:55:22,100.0,100.0,100.0,99.99646480715711,67738.01933049284,False,False,Hold,67736.964,67723.30350000001,99.90838295921182,7,6,6.210000000006403,6.210000000006403,53.50345016340725,-1537.6905376615468,86.99999999953434,-3720.000000175787,168.90000000130385,4280.000000144355
2410,2024-05-29 02:55:23,67738.34,67738.35,67738.34,67738.35,2024-05-29 02:55:23,100.0,100.0,100.0,100.0,67738.22369548731,False,False,Hold,67737.56999999999,67725.22050000001,99.90838295921182,8,7,6.639999999999418,6.639999999999418,20.4364994468051,-3306.695071660215,60.599999998521525,-2640.0000001012813,191.70000000012806,2279.9999998824205
2411,2024-05-29 02:55:24,67738.35,67738.35,67738.34,67738.35,2024-05-29 02:55:24,100.0,100.0,100.0,100.0,67738.30175596909,False,False,Hold,67738.17400000001,67726.97949999999,99.95417048575021,9,8,6.650000000008731,6.650000000008731,7.806048178463243,-1263.0451268341858,60.40000000211876,-19.999999640276656,175.89999999763677,-1580.0000002491288
2412,2024-05-29 02:55:25,67738.35,67740.0,67738.34,67739.99,2024-05-29 02:55:25,99.94663820707173,99.98221273569057,99.98221273569057,99.99407091189687,67739.3451481615,False,False,Hold,67738.59,67728.78400000001,99.94669509589924,10,9,6.650000000008731,6.650000000008731,104.33921924122842,9653.317106276518,41.599999998288695,-1880.0000003830064,180.4500000027474,455.00000051106326
2413,2024-05-29 02:55:26,67740.0,67750.11,67740.0,67750.1,2024-05-29 02:55:26,99.95313964388583,99.96659261698585,99.96659261698585,99.98293511755882,67745.99201214167,False,False,Hold,67741.028,67731.0935,99.95316159246228,11,10,8.30000000000291,8.30000000000291,664.686398016056,56034.71787748276,243.80000000091968,20220.0000002631,230.9499999988475,5049.999999610009
2414,2024-05-29 02:55:27,67750.11,67750.11,67750.1,67750.1,2024-05-29 02:55:27,99.95313964388583,99.95097249828113,99.95097249828113,99.96659261698586,67748.53088826349,False,False,Hold,67743.378,67732.9645,99.9531396438177,12,11,18.410000000003492,18.410000000003492,253.8876121820067,-41079.878583404934,234.99999999912689,-880.0000001792796,187.0999999999185,-4384.999999892898
2415,2024-05-29 02:55:28,67750.11,67750.11,67750.1,67750.11,2024-05-29 02:55:28,100.0,99.96875976259055,99.96875976259055,99.96210829261919,67749.50683298869,False,False,Hold,67745.73000000001,67734.642,99.94574064020998,13,12,18.410000000003492,18.410000000003492,97.59447251999518,-15629.313966201153,235.20000000135042,20.000000222353265,167.75000000052387,-1934.999999939464
2416,2024-05-29 02:55:29,67750.1,67755.0,67750.1,67754.99,2024-05-29 02:55:29,99.95708154508687,99.97007372965756,99.97007372965756,99.96326866350977,67752.89561656768,False,False,Hold,67749.058,67736.5635,99.95708154502444,14,13,18.40000000000873,18.40000000000873,338.87835789937526,24128.388537938008,332.7999999994063,9759.999999805586,192.14999999967404,2439.999999915017
2417,2024-05-29 02:55:30,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:55:30,100.0,99.98569384836229,99.98569384836229,99.97484244687014,67754.19619705422,False,False,Hold,67752.06000000001,67738.486,100.0,15,14,23.30000000000291,23.30000000000291,130.058048653882,-20882.030924549326,300.20000000076834,-3259.999999863794,192.2500000000582,10.000000038417056
2418,2024-05-29 02:55:31,67755.0,67755.0,67755.0,67755.0,2024-05-29 02:55:31,100.0,99.98569384836229,99.98569384836229,99.9804871421274,67754.69297459497,False,False,Hold,67753.04000000001,67740.1735,100.0,16,15,23.30000000000291,23.30000000000291,49.677754075673874,-8038.029457820812,97.99999999959255,-20220.00000011758,168.75,-2350.0000000058208
2419,2024-05-29 02:55:32,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:55:32,100.0,100.0,100.0,99.99046256557489,67754.88272673069,False,False,Hold,67754.01999999999,67741.485,100.0,17,16,23.30000000000291,23.30000000000291,18.975213571684435,-3070.254050398944,97.99999999813735,-1.4551915228366852e-07,131.14999999961583,-3760.000000038417
2420,2024-05-29 02:55:33,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:55:33,100.0,100.0,100.0,99.99523128278746,67754.9552055971,False,False,Hold,67754.99799999999,67742.796,100.0,18,17,23.30000000000291,23.30000000000291,7.247886640834622,-1172.7326930849813,97.8000000002794,-19.999999785795808,131.10000000015134,-4.999999946448952
2421,2024-05-29 02:55:34,67754.99,67755.0,67754.99,67754.99,2024-05-29 02:55:34,99.94152046786691,99.9805068226223,99.9805068226223,99.99350227420746,67754.97670972071,False,True,Buy,67754.998,67743.9605,99.94152046786687,19,0,23.29000000000815,0.0,2.150412360788323,-509.7474280046299,1.4551915228366852e-09,-9779.99999988242,116.44999999989523,-1465.0000000256114
2422,2024-05-29 02:55:35,67755.0,67755.0,67754.99,67754.99,2024-05-29 02:55:35,99.94152046786691,99.96101364524459,99.96101364524459,99.98050682262232,67754.98492356503,False,False,Hold,67754.996,67745.1245,99.94152046786687,20,1,23.30000000000291,0.00999999999476131,0.8213844324927777,-132.90279282955453,-0.20000000076834112,-20.000000222353265,116.40000000043074,-4.999999946448952
2423,2024-05-29 02:55:36,67754.99,67755.0,67754.99,67755.0,2024-05-29 02:55:36,100.0,99.96101364524459,99.96101364524459,99.96751137103718,67754.99424131427,True,False,Sell,67754.996,67746.2895,99.94001199763184,0,2,0.0,0.0,0.9317749238107353,11.039049131795764,0.0,20.000000076834112,116.49999999935972,9.999999892897904
2424,2024-05-29 02:55:37,67755.0,67755.0,67754.99,67754.99,2024-05-29 02:55:37,99.93997599042761,99.9604988194315,99.9604988194315,99.96084203664024,67754.9916200379,False,True,Buy,67754.99399999999,67747.339,99.88009592332405,1,0,0.00999999999476131,0.0,-0.2621276376885362,-119.39025614992715,-0.20000000076834112,-20.000000076834112,104.95000000082655,-1154.9999998533167
2425,2024-05-29 02:55:38,67755.0,67770.01,67754.99,67770.0,2024-05-29 02:55:38,99.96842437639798,99.96946678894186,99.96946678894186,99.96365975120601,67764.26730897055,False,False,Hold,67757.99399999999,67749.073,99.93688860842683,2,1,0.00999999999476131,0.0,927.5688932655612,92783.10209032497,300.0,30020.000000076834,173.39999999967404,6844.999999884749
2426,2024-05-29 02:55:39,67770.0,67770.01,67770.0,67770.0,2024-05-29 02:55:39,99.96667777409276,99.9583593803061,99.9583593803061,99.96277499622651,67767.81030687375,False,False,Hold,67760.996,67750.8065,99.9334442596022,3,2,15.009999999994761,15.0,354.2997903205105,-57326.91029450507,300.20000000076834,20.000000076834112,173.35000000020955,-4.999999946448952
2427,2024-05-29 02:55:40,67770.0,67770.01,67770.0,67770.0,2024-05-29 02:55:40,99.94977398294944,99.96162537781338,99.96162537781338,99.96315051568713,67769.1636116507,False,False,Hold,67763.99799999999,67752.41100000001,99.89969909734428,4,3,15.009999999994761,15.0,135.33047769451514,-21896.931262599537,300.19999999931315,-1.4551915228366852e-07,160.45000000012806,-1290.000000008149
2428,2024-05-29 02:55:41,67770.01,67770.01,67770.0,67770.01,2024-05-29 02:55:41,100.0,99.97215058568072,99.97215058568072,99.96404511460008,67769.68670841824,True,False,Sell,67767.0,67754.01599999999,99.89974937348595,0,4,0.0,15.009999999994761,52.309676754521206,-8302.080093999393,300.20000000076834,1.4551915228366852e-07,160.49999999813735,4.9999998009298
2429,2024-05-29 02:55:42,67770.01,67770.01,67770.0,67770.0,2024-05-29 02:55:42,99.94977398294944,99.96651598863293,99.96651598863293,99.96676398404236,67769.88033326415,False,False,Hold,67770.00200000001,67755.59850000001,99.8496240602289,1,5,0.0,15.009999999994761,19.362484590965323,-3294.7192163555883,300.20000000076834,0.0,158.25000000186265,-224.99999962747097
2430,2024-05-29 02:55:43,67770.0,67770.0,67765.79,67767.2,2024-05-29 02:55:43,81.291611185089,93.74712838934614,93.74712838934614,97.89526498788662,67768.22379620573,False,False,Hold,67769.44200000001,67757.041,84.16340235034951,2,6,-0.00999999999476131,15.0,-165.6537058428512,-18501.619043381652,-55.99999999976717,-35620.00000005355,144.24999999901047,-1400.0000002852175
2431,2024-05-29 02:55:44,67767.19,67767.19,67761.73,67761.73,2024-05-29 02:55:44,44.87350199730618,75.37162905511487,75.37162905511487,89.69509114436467,67764.21040943457,False,False,Hold,67767.788,67758.21,64.4234890698753,3,7,-2.819999999992433,12.190000000002328,-401.33867711556377,-23568.497127271257,-165.4000000009546,-10940.000000118744,116.9000000008964,-2734.999999811407
2432,2024-05-29 02:55:45,67761.72,67761.72,67761.72,67761.72,2024-05-29 02:55:45,44.80692410120253,56.99067909453257,56.99067909453257,75.36981217966455,67762.6712517581,False,False,Hold,67766.13200000001,67759.2965,64.39588688948275,4,8,-8.289999999993597,6.720000000001164,-153.9157676466857,24742.290946887806,-165.59999999881256,-19.999999785795808,108.64999999903375,-825.0000001862645
2433,2024-05-29 02:55:46,67761.73,67761.73,67760.0,67760.0,2024-05-29 02:55:46,33.35552596536788,41.01198402129219,41.01198402129219,57.791430723646556,67761.02032737908,False,True,Buy,67764.13,67759.7915,59.97605746210349,5,0,-8.279999999998836,0.0,-165.092437902058,-1117.66702553723,-200.20000000076834,-3460.0000001955777,49.50000000098953,-5914.999999804422
2434,2024-05-29 02:55:47,67760.01,67760.01,67760.0,67760.01,2024-05-29 02:55:47,33.422103861471534,37.194851309347314,37.194851309347314,45.06583814172404,67760.39591071905,True,False,Sell,67762.132,67760.287,59.99202233745929,0,1,0.0,-1.7200000000011642,-62.441666003724094,10265.077189833391,-199.80000000068685,40.00000000814907,49.54999999899883,4.9999998009298
2435,2024-05-29 02:55:48,67760.0,67760.01,67756.62,67756.62,2024-05-29 02:55:48,10.85219707051426,25.876608965784555,25.876608965784555,34.69448143214137,67758.06226955619,False,False,Hold,67760.01599999999,67760.6125,52.86467486817563,1,2,-0.00999999999476131,-1.7299999999959255,-233.36411628552014,-17092.245028179605,-211.60000000090804,-1180.000000022119,32.55000000062864,-1699.9999998370185
2436,2024-05-29 02:55:49,67756.0,67756.0,67756.0,67756.0,2024-05-29 02:55:49,6.724367509956497,16.99955614731409,16.99955614731409,26.690338807482007,67756.7877168765,False,True,Buy,67758.87,67760.663,51.73718610250437,2,0,-4.009999999994761,0.0,-127.45526796934428,10590.884831617586,-114.59999999933643,9700.00000015716,5.049999999755528,-2750.0000000873115
2437,2024-05-29 02:55:50,67756.0,67756.01,67756.0,67756.01,2024-05-29 02:55:50,6.790945406060147,8.12250332884363,8.12250332884363,16.999556147314113,67756.3070614132,True,False,Sell,67757.728,67760.7135,51.73718610250437,0,1,0.0,0.0,-48.065546329598874,7938.97216397454,-114.19999999925494,40.00000000814907,5.049999999755528,0.0
2438,2024-05-29 02:55:51,67756.0,67756.01,67756.0,67756.01,2024-05-29 02:55:51,6.790945406060147,6.768752774025592,6.768752774025592,10.630270750061124,67756.1234673631,False,False,Hold,67756.93000000001,67760.764,51.75498967651519,1,2,0.0,0.0,-18.359405010414775,2970.61413191841,-79.7999999995227,3439.9999999732245,5.049999999755528,0.0
2439,2024-05-29 02:55:52,67756.0,67756.0,67754.99,67754.99,2024-05-29 02:55:52,0.0,4.527296937373426,4.527296937373426,6.472851013414235,67755.42294600757,False,False,Hold,67755.926,67760.7635,0.19907100188692084,2,3,0.0,0.0,-70.05213555239607,-5169.273054198129,-100.40000000008149,-2060.0000000558794,-0.04999999946448952,-509.99999992200173
2440,2024-05-29 02:55:53,67754.73,67754.73,67738.06,67738.06,2024-05-29 02:55:53,0.0,2.263648468686711,2.263648468686711,4.5198993933619285,67744.69205523006,False,False,Hold,67752.214,67759.9165,0.09374999995098676,3,4,-1.2700000000040745,-1.2700000000040745,-1073.0890777515015,-100303.69421991054,-371.19999999995343,-27079.999999987194,-84.69999999942956,-8464.999999996508
2441,2024-05-29 02:55:54,67738.06,67738.06,67738.06,67738.06,2024-05-29 02:55:54,0.0,0.0,0.0,2.2636484686867315,67740.59321968262,False,False,Hold,67748.626,67759.07,0.09374999995098676,4,5,-17.94000000000233,-17.94000000000233,-409.8835547440103,66320.55230074911,-358.8000000003376,1239.999999961583,-84.64999999996508,4.999999946448952
2442,2024-05-29 02:55:55,67738.06,67738.06,67725.01,67725.01,2024-05-29 02:55:55,0.0,0.0,0.0,0.754549489562256,67730.9622602646,False,False,Hold,67742.426,67757.57100000001,0.04440497333376925,5,6,-17.94000000000233,-17.94000000000233,-963.0959418020211,-55321.23870580108,-619.999999999709,-26119.999999937136,-149.89999999961583,-6524.999999965075
2443,2024-05-29 02:55:56,67725.01,67725.01,67725.0,67725.0,2024-05-29 02:55:56,0.0,0.0,0.0,0.0,67727.27738077131,False,True,Buy,67736.224,67756.071,0.04440497333376925,6,0,-30.99000000000524,0.0,-368.4879493288463,59460.79924731748,-620.2000000004773,-20.000000076834112,-150.0000000014552,-10.000000183936208
